time,,interface,bytes_in,bytes_out,
16:06:46.849111,Marvis Helper.80739,,10400135,4466087,
16:06:46.849112,MarvisAgent.80829,,275940,26137942,
16:06:46.849113,MarvisHost.80830,,31345889,25668249,
16:06:46.849113,MarvisKnowledge.80831,,372101,806416,
16:06:46.849114,ssh.85668,,3036116,976684,
16:06:46.849114,node.31168,,77635,12438,
16:06:46.849115,claude.31170,,279016,7503860,
16:06:46.849115,ollama.31685,,7865,40420,
16:06:46.849116,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:47.847915,kernel_task.0,,23758860247,249054414577,
16:06:47.847917,launchd.1,,0,0,
16:06:47.847918,apsd.140,,5561,10704,
16:06:47.847919,kdc.151,,0,0,
16:06:47.847920,airportd.183,,0,0,
16:06:47.847920,symptomsd.202,,0,0,
16:06:47.847921,ToDesk_Service.292,,1805672,2691713,
16:06:47.847922,dhcp6d.365,,0,0,
16:06:47.847922,netbiosd.435,,302859,15738,
16:06:47.847923,ControlCenter.12894,,0,0,
16:06:47.847923,rapportd.12916,,0,0,
16:06:47.847924,identityservice.12940,,0,0,
16:06:47.847925,sharingd.13002,,0,0,
16:06:47.847925,ARDAgent.13133,,0,0,
16:06:47.847926,GitHub Desktop .13188,,0,0,
16:06:47.847926,Python.13327,,0,0,
16:06:47.847927,ToDesk.13329,,1296159,693937,
16:06:47.847928,cupsd.13536,,0,0,
16:06:47.847928,MarvisService.17124,,20592,6987,
16:06:47.847929,syslogd.17401,,0,19142,
16:06:47.847930,mDNSResponder.17973,,118456580,10125481,
16:06:47.847930,OpenClaw.18173,,141848740,2906515,
16:06:47.847931,com.apple.WebKi.18354,,42551662,99211,
16:06:47.847931,dnsmasq.19134,,244908,239484,
16:06:47.847932,dnscrypt-proxy.24653,,468133,477311,
16:06:47.847933,privoxy.15486,,1099841,1093671,
16:06:47.847933,ollama.27146,,45149,10284,
16:06:47.847934,replicatord.93654,,0,0,
16:06:47.847935,python3.11.33446,,0,0,
16:06:47.847935,threadradiod.48697,,0,0,
16:06:47.847936,node.64109,,23022297,11427960,
16:06:47.847936,Coze Helper.67013,,253607137,36923540,
16:06:47.847937,Coze Helper.67014,,5103,585,
16:06:47.847938,node.67230,,67953792,184485525,
16:06:47.847938,Marvis.80716,,727,1911,
16:06:47.847939,Marvis Helper.80739,,10400135,4466087,
16:06:47.847940,MarvisAgent.80829,,275940,26137942,
16:06:47.847940,MarvisHost.80830,,31345889,25668249,
16:06:47.847941,MarvisKnowledge.80831,,372101,806416,
16:06:47.847941,ssh.85668,,3036116,976684,
16:06:47.847942,node.31168,,77635,12438,
16:06:47.847943,claude.31170,,279016,7503860,
16:06:47.847943,ollama.31685,,7865,44325,
16:06:47.847944,curl.31724,,0,506,
16:06:47.847944,dnsmasq.31765,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:48.850402,kernel_task.0,,23758860247,249054414577,
16:06:48.850407,launchd.1,,0,0,
16:06:48.850408,apsd.140,,5561,10704,
16:06:48.850409,kdc.151,,0,0,
16:06:48.850410,airportd.183,,0,0,
16:06:48.850410,symptomsd.202,,0,0,
16:06:48.850411,ToDesk_Service.292,,1805672,2691713,
16:06:48.850412,dhcp6d.365,,0,0,
16:06:48.850412,netbiosd.435,,302859,15738,
16:06:48.850413,ControlCenter.12894,,0,0,
16:06:48.850413,rapportd.12916,,0,0,
16:06:48.850414,identityservice.12940,,0,0,
16:06:48.850415,sharingd.13002,,0,0,
16:06:48.850415,ARDAgent.13133,,0,0,
16:06:48.850416,GitHub Desktop .13188,,0,0,
16:06:48.850416,Python.13327,,0,0,
16:06:48.850417,ToDesk.13329,,1296159,693937,
16:06:48.850417,cupsd.13536,,0,0,
16:06:48.850418,MarvisService.17124,,20592,6987,
16:06:48.850419,syslogd.17401,,0,19142,
16:06:48.850419,mDNSResponder.17973,,118456580,10125481,
16:06:48.850420,OpenClaw.18173,,141848740,2906515,
16:06:48.850421,com.apple.WebKi.18354,,42551662,99211,
16:06:48.850421,dnsmasq.19134,,244908,239484,
16:06:48.850422,dnscrypt-proxy.24653,,468133,477311,
16:06:48.850422,privoxy.15486,,1099841,1093671,
16:06:48.850423,ollama.27146,,49039,10284,
16:06:48.850424,replicatord.93654,,0,0,
16:06:48.850424,python3.11.33446,,0,0,
16:06:48.850425,threadradiod.48697,,0,0,
16:06:48.850425,node.64109,,23022297,11427960,
16:06:48.850426,Coze Helper.67013,,253607137,36923540,
16:06:48.850427,Coze Helper.67014,,5103,585,
16:06:48.850428,node.67230,,67953792,184485525,
16:06:48.850428,Marvis.80716,,727,1911,
16:06:48.850429,Marvis Helper.80739,,10400135,4466087,
16:06:48.850429,MarvisAgent.80829,,275940,26137942,
16:06:48.850430,MarvisHost.80830,,31345889,25668249,
16:06:48.850431,MarvisKnowledge.80831,,372101,806416,
16:06:48.850431,ssh.85668,,3036116,976684,
16:06:48.850432,node.31168,,77635,12438,
16:06:48.850433,claude.31170,,279016,7503860,
16:06:48.850433,ollama.31685,,7865,48215,
16:06:48.850434,curl.31724,,0,506,
16:06:48.850434,dnsmasq.31765,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:49.846448,kernel_task.0,,23758860247,249054414577,
16:06:49.846455,launchd.1,,0,0,
16:06:49.846456,apsd.140,,5561,10704,
16:06:49.846456,kdc.151,,0,0,
16:06:49.846457,airportd.183,,0,0,
16:06:49.846458,symptomsd.202,,0,0,
16:06:49.846458,ToDesk_Service.292,,1805672,2691713,
16:06:49.846459,dhcp6d.365,,0,0,
16:06:49.846460,netbiosd.435,,302859,15738,
16:06:49.846461,ControlCenter.12894,,0,0,
16:06:49.846461,rapportd.12916,,0,0,
16:06:49.846462,identityservice.12940,,0,0,
16:06:49.846462,sharingd.13002,,0,0,
16:06:49.846463,ARDAgent.13133,,0,0,
16:06:49.846464,GitHub Desktop .13188,,0,0,
16:06:49.846464,Python.13327,,0,0,
16:06:49.846465,ToDesk.13329,,1296159,693937,
16:06:49.846466,cupsd.13536,,0,0,
16:06:49.846466,MarvisService.17124,,20592,6987,
16:06:49.846467,syslogd.17401,,0,19142,
16:06:49.846468,mDNSResponder.17973,,118456580,10125481,
16:06:49.846468,OpenClaw.18173,,141848740,2906515,
16:06:49.846469,com.apple.WebKi.18354,,42551662,99211,
16:06:49.846470,dnsmasq.19134,,244908,239484,
16:06:49.846470,dnscrypt-proxy.24653,,468133,477311,
16:06:49.846471,privoxy.15486,,1099841,1093671,
16:06:49.846472,ollama.27146,,52937,10284,
16:06:49.846472,replicatord.93654,,0,0,
16:06:49.846473,python3.11.33446,,0,0,
16:06:49.846473,threadradiod.48697,,0,0,
16:06:49.846474,node.64109,,23022297,11427960,
16:06:49.846475,Coze Helper.67013,,253607137,36923540,
16:06:49.846476,Coze Helper.67014,,5103,585,
16:06:49.846476,node.67230,,67953792,184485525,
16:06:49.846477,Marvis.80716,,727,1911,
16:06:49.846478,Marvis Helper.80739,,10400135,4466087,
16:06:49.846478,MarvisAgent.80829,,275940,26137942,
16:06:49.846479,MarvisHost.80830,,31345954,25668326,
16:06:49.846480,MarvisKnowledge.80831,,372108,806419,
16:06:49.846480,ssh.85668,,3036116,976684,
16:06:49.846481,node.31168,,77635,12438,
16:06:49.846481,claude.31170,,279016,7503860,
16:06:49.846482,ollama.31685,,7865,52113,
16:06:49.846483,curl.31724,,0,506,
16:06:49.846483,dnsmasq.31765,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:50.850815,kernel_task.0,,23758860247,249054414577,
16:06:50.850819,launchd.1,,0,0,
16:06:50.850819,apsd.140,,5561,10704,
16:06:50.850820,kdc.151,,0,0,
16:06:50.850821,airportd.183,,0,0,
16:06:50.850822,symptomsd.202,,0,0,
16:06:50.850822,ToDesk_Service.292,,1805672,2691713,
16:06:50.850823,dhcp6d.365,,0,0,
16:06:50.850824,netbiosd.435,,302859,15738,
16:06:50.850825,ControlCenter.12894,,0,0,
16:06:50.850825,rapportd.12916,,0,0,
16:06:50.850826,identityservice.12940,,0,0,
16:06:50.850826,sharingd.13002,,0,0,
16:06:50.850827,ARDAgent.13133,,0,0,
16:06:50.850827,GitHub Desktop .13188,,0,0,
16:06:50.850828,Python.13327,,0,0,
16:06:50.850828,ToDesk.13329,,1296159,693937,
16:06:50.850829,cupsd.13536,,0,0,
16:06:50.850830,MarvisService.17124,,20592,6987,
16:06:50.850830,syslogd.17401,,0,19142,
16:06:50.850831,mDNSResponder.17973,,118456764,10125481,
16:06:50.850831,OpenClaw.18173,,141848740,2906515,
16:06:50.850832,com.apple.WebKi.18354,,42551662,99211,
16:06:50.850833,dnsmasq.19134,,244908,239484,
16:06:50.850833,dnscrypt-proxy.24653,,468133,477311,
16:06:50.850834,privoxy.15486,,1099841,1093671,
16:06:50.850834,ollama.27146,,56969,10284,
16:06:50.850835,replicatord.93654,,0,0,
16:06:50.850835,python3.11.33446,,0,0,
16:06:50.850836,threadradiod.48697,,0,0,
16:06:50.850837,node.64109,,23022297,11427960,
16:06:50.850837,Coze Helper.67013,,253608665,36924357,
16:06:50.850838,Coze Helper.67014,,5103,585,
16:06:50.850838,node.67230,,67953859,184485525,
16:06:50.850839,Marvis.80716,,727,1911,
16:06:50.850840,Marvis Helper.80739,,10400135,4466087,
16:06:50.850840,MarvisAgent.80829,,275940,26137942,
16:06:50.850841,MarvisHost.80830,,31350947,25669401,
16:06:50.850841,MarvisKnowledge.80831,,372108,806419,
16:06:50.850842,ssh.85668,,3036116,976684,
16:06:50.850842,node.31168,,77635,12438,
16:06:50.850843,claude.31170,,279016,7503860,
16:06:50.850844,ollama.31685,,7865,56145,
16:06:50.850844,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:51.846708,kernel_task.0,,23758860247,249054414577,
16:06:51.846713,launchd.1,,0,0,
16:06:51.846714,apsd.140,,5561,10704,
16:06:51.846714,kdc.151,,0,0,
16:06:51.846715,airportd.183,,0,0,
16:06:51.846716,symptomsd.202,,0,0,
16:06:51.846716,ToDesk_Service.292,,1805672,2691713,
16:06:51.846717,dhcp6d.365,,0,0,
16:06:51.846718,netbiosd.435,,302859,15738,
16:06:51.846718,ControlCenter.12894,,0,0,
16:06:51.846719,rapportd.12916,,0,0,
16:06:51.846719,identityservice.12940,,0,0,
16:06:51.846720,sharingd.13002,,0,0,
16:06:51.846721,ARDAgent.13133,,0,0,
16:06:51.846721,GitHub Desktop .13188,,0,0,
16:06:51.846722,Python.13327,,0,0,
16:06:51.846722,ToDesk.13329,,1296159,693937,
16:06:51.846723,cupsd.13536,,0,0,
16:06:51.846724,MarvisService.17124,,20592,6987,
16:06:51.846724,syslogd.17401,,0,19142,
16:06:51.846725,mDNSResponder.17973,,118456764,10125481,
16:06:51.846725,OpenClaw.18173,,141848740,2906515,
16:06:51.846726,com.apple.WebKi.18354,,42551662,99211,
16:06:51.846727,dnsmasq.19134,,244908,239484,
16:06:51.846727,dnscrypt-proxy.24653,,468133,477311,
16:06:51.846728,privoxy.15486,,1105800,1099201,
16:06:51.846729,ollama.27146,,60860,10284,
16:06:51.846729,replicatord.93654,,0,0,
16:06:51.846730,python3.11.33446,,0,0,
16:06:51.846730,threadradiod.48697,,0,0,
16:06:51.846731,node.64109,,23022297,11427960,
16:06:51.846732,Coze Helper.67013,,253608665,36924357,
16:06:51.846732,Coze Helper.67014,,5103,585,
16:06:51.846733,node.67230,,67953859,184485525,
16:06:51.846734,Marvis.80716,,727,1911,
16:06:51.846734,Marvis Helper.80739,,10400135,4466087,
16:06:51.846735,MarvisAgent.80829,,275940,26137942,
16:06:51.846735,MarvisHost.80830,,31350947,25669401,
16:06:51.846736,MarvisKnowledge.80831,,372108,806419,
16:06:51.846737,ssh.85668,,3036116,976684,
16:06:51.846737,node.31168,,77635,12438,
16:06:51.846738,claude.31170,,279016,7503860,
16:06:51.846738,ollama.31685,,7865,60036,
16:06:51.846739,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:52.849607,kernel_task.0,,23758860247,249054414577,
16:06:52.849611,launchd.1,,0,0,
16:06:52.849612,apsd.140,,5561,10704,
16:06:52.849613,kdc.151,,0,0,
16:06:52.849613,airportd.183,,0,0,
16:06:52.849614,symptomsd.202,,0,0,
16:06:52.849615,ToDesk_Service.292,,1805680,2691721,
16:06:52.849615,dhcp6d.365,,0,0,
16:06:52.849616,netbiosd.435,,302859,15738,
16:06:52.849616,ControlCenter.12894,,0,0,
16:06:52.849617,rapportd.12916,,0,0,
16:06:52.849618,identityservice.12940,,0,0,
16:06:52.849618,sharingd.13002,,0,0,
16:06:52.849619,ARDAgent.13133,,0,0,
16:06:52.849619,GitHub Desktop .13188,,0,0,
16:06:52.849620,Python.13327,,0,0,
16:06:52.849620,ToDesk.13329,,1296167,693945,
16:06:52.849621,cupsd.13536,,0,0,
16:06:52.849622,MarvisService.17124,,20592,6987,
16:06:52.849622,syslogd.17401,,0,19142,
16:06:52.849623,mDNSResponder.17973,,118456764,10125481,
16:06:52.849624,OpenClaw.18173,,141848742,2906521,
16:06:52.849624,com.apple.WebKi.18354,,42551662,99211,
16:06:52.849625,dnsmasq.19134,,244908,239484,
16:06:52.849625,dnscrypt-proxy.24653,,468133,477311,
16:06:52.849626,privoxy.15486,,1105800,1099201,
16:06:52.849627,ollama.27146,,64759,10284,
16:06:52.849627,replicatord.93654,,0,0,
16:06:52.849628,python3.11.33446,,0,0,
16:06:52.849628,threadradiod.48697,,0,0,
16:06:52.849629,node.64109,,23022756,11428466,
16:06:52.849629,Coze Helper.67013,,253608665,36924357,
16:06:52.849630,Coze Helper.67014,,5103,585,
16:06:52.849631,node.67230,,67953865,184485527,
16:06:52.849631,Marvis.80716,,727,1911,
16:06:52.849632,Marvis Helper.80739,,10400138,4466094,
16:06:52.849633,MarvisAgent.80829,,275940,26137942,
16:06:52.849633,MarvisHost.80830,,31350947,25669401,
16:06:52.849634,MarvisKnowledge.80831,,372115,806422,
16:06:52.849634,ssh.85668,,3036116,976684,
16:06:52.849635,node.31168,,77635,12438,
16:06:52.849635,claude.31170,,279016,7503860,
16:06:52.849636,ollama.31685,,7865,63935,
16:06:52.849637,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:53.849145,kernel_task.0,,23758860247,249054414577,
16:06:53.849148,launchd.1,,0,0,
16:06:53.849149,apsd.140,,5561,10704,
16:06:53.849150,kdc.151,,0,0,
16:06:53.849151,airportd.183,,0,0,
16:06:53.849152,symptomsd.202,,0,0,
16:06:53.849152,ToDesk_Service.292,,1805707,2691748,
16:06:53.849153,dhcp6d.365,,0,0,
16:06:53.849154,netbiosd.435,,302859,15738,
16:06:53.849155,ControlCenter.12894,,0,0,
16:06:53.849156,rapportd.12916,,0,0,
16:06:53.849156,identityservice.12940,,0,0,
16:06:53.849157,sharingd.13002,,0,0,
16:06:53.849158,ARDAgent.13133,,0,0,
16:06:53.849159,GitHub Desktop .13188,,0,0,
16:06:53.849160,Python.13327,,0,0,
16:06:53.849160,ToDesk.13329,,1296167,693945,
16:06:53.849161,cupsd.13536,,0,0,
16:06:53.849162,MarvisService.17124,,20592,6987,
16:06:53.849163,syslogd.17401,,0,19142,
16:06:53.849163,mDNSResponder.17973,,118456764,10125481,
16:06:53.849164,OpenClaw.18173,,141848742,2906521,
16:06:53.849165,com.apple.WebKi.18354,,42551662,99211,
16:06:53.849166,dnsmasq.19134,,244908,239484,
16:06:53.849166,dnscrypt-proxy.24653,,468133,477311,
16:06:53.849167,privoxy.15486,,1105800,1099201,
16:06:53.849168,ollama.27146,,68525,10284,
16:06:53.849168,replicatord.93654,,0,0,
16:06:53.849169,python3.11.33446,,0,0,
16:06:53.849169,threadradiod.48697,,0,0,
16:06:53.849170,node.64109,,23022756,11428466,
16:06:53.849171,Coze Helper.67013,,253608665,36924357,
16:06:53.849171,Coze Helper.67014,,5103,585,
16:06:53.849172,node.67230,,67953871,184485529,
16:06:53.849173,Marvis.80716,,727,1911,
16:06:53.849174,Marvis Helper.80739,,10400138,4466094,
16:06:53.849174,MarvisAgent.80829,,275940,26137942,
16:06:53.849175,MarvisHost.80830,,31350947,25669401,
16:06:53.849175,MarvisKnowledge.80831,,372115,806422,
16:06:53.849176,ssh.85668,,3036116,976684,
16:06:53.849177,node.31168,,77637,12444,
16:06:53.849177,claude.31170,,279016,7503860,
16:06:53.849178,ollama.31685,,7865,67701,
16:06:53.849179,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:54.849286,kernel_task.0,,23758860247,249054414577,
16:06:54.849290,launchd.1,,0,0,
16:06:54.849290,apsd.140,,5561,10704,
16:06:54.849291,kdc.151,,0,0,
16:06:54.849292,airportd.183,,0,0,
16:06:54.849292,symptomsd.202,,0,0,
16:06:54.849293,ToDesk_Service.292,,1805707,2691748,
16:06:54.849294,dhcp6d.365,,0,0,
16:06:54.849294,netbiosd.435,,302859,15738,
16:06:54.849295,ControlCenter.12894,,0,0,
16:06:54.849295,rapportd.12916,,0,0,
16:06:54.849296,identityservice.12940,,0,0,
16:06:54.849297,sharingd.13002,,0,0,
16:06:54.849297,ARDAgent.13133,,0,0,
16:06:54.849298,GitHub Desktop .13188,,0,0,
16:06:54.849298,Python.13327,,0,0,
16:06:54.849299,ToDesk.13329,,1296167,693945,
16:06:54.849299,cupsd.13536,,0,0,
16:06:54.849300,MarvisService.17124,,20592,6987,
16:06:54.849301,syslogd.17401,,0,19142,
16:06:54.849301,mDNSResponder.17973,,118456764,10125481,
16:06:54.849302,OpenClaw.18173,,141848742,2906521,
16:06:54.849302,com.apple.WebKi.18354,,42551662,99211,
16:06:54.849303,dnsmasq.19134,,244908,239484,
16:06:54.849304,dnscrypt-proxy.24653,,468133,477311,
16:06:54.849304,privoxy.15486,,1105800,1099201,
16:06:54.849305,ollama.27146,,72557,10284,
16:06:54.849305,replicatord.93654,,0,0,
16:06:54.849306,python3.11.33446,,0,0,
16:06:54.849307,threadradiod.48697,,0,0,
16:06:54.849307,node.64109,,23022756,11428466,
16:06:54.849308,Coze Helper.67013,,253608665,36924357,
16:06:54.849309,Coze Helper.67014,,5103,585,
16:06:54.849309,node.67230,,67953871,184485529,
16:06:54.849310,Marvis.80716,,727,1911,
16:06:54.849310,Marvis Helper.80739,,10400138,4466094,
16:06:54.849311,MarvisAgent.80829,,275940,26137942,
16:06:54.849312,MarvisHost.80830,,31350947,25669401,
16:06:54.849312,MarvisKnowledge.80831,,372115,806422,
16:06:54.849313,ssh.85668,,3036116,976684,
16:06:54.849313,node.31168,,77637,12444,
16:06:54.849314,claude.31170,,279016,7503860,
16:06:54.849315,ollama.31685,,7865,71733,
16:06:54.849315,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:55.854121,kernel_task.0,,23758860247,249054414577,
16:06:55.854123,launchd.1,,0,0,
16:06:55.854124,apsd.140,,5561,10704,
16:06:55.854125,kdc.151,,0,0,
16:06:55.854126,airportd.183,,0,0,
16:06:55.854127,symptomsd.202,,0,0,
16:06:55.854127,ToDesk_Service.292,,1805707,2691748,
16:06:55.854128,dhcp6d.365,,0,0,
16:06:55.854129,netbiosd.435,,302859,15738,
16:06:55.854129,ControlCenter.12894,,0,0,
16:06:55.854130,rapportd.12916,,0,0,
16:06:55.854130,identityservice.12940,,0,0,
16:06:55.854131,sharingd.13002,,0,0,
16:06:55.854131,ARDAgent.13133,,0,0,
16:06:55.854132,GitHub Desktop .13188,,0,0,
16:06:55.854133,Python.13327,,0,0,
16:06:55.854133,ToDesk.13329,,1296167,693945,
16:06:55.854134,cupsd.13536,,0,0,
16:06:55.854134,MarvisService.17124,,20592,6987,
16:06:55.854135,syslogd.17401,,0,19142,
16:06:55.854135,mDNSResponder.17973,,118456848,10125533,
16:06:55.854136,OpenClaw.18173,,141848742,2906521,
16:06:55.854137,com.apple.WebKi.18354,,42551662,99211,
16:06:55.854137,dnsmasq.19134,,244908,239484,
16:06:55.854138,dnscrypt-proxy.24653,,468133,477311,
16:06:55.854139,privoxy.15486,,1105878,1099279,
16:06:55.854139,ollama.27146,,76444,10284,
16:06:55.854140,replicatord.93654,,0,0,
16:06:55.854140,python3.11.33446,,0,0,
16:06:55.854141,threadradiod.48697,,0,0,
16:06:55.854142,node.64109,,23022756,11428466,
16:06:55.854142,Coze Helper.67013,,253608665,36924357,
16:06:55.854143,Coze Helper.67014,,5103,585,
16:06:55.854143,node.67230,,67953871,184485529,
16:06:55.854144,Marvis.80716,,727,1911,
16:06:55.854145,Marvis Helper.80739,,10400138,4466094,
16:06:55.854145,MarvisAgent.80829,,275940,26137942,
16:06:55.854146,MarvisHost.80830,,31355940,25670476,
16:06:55.854146,MarvisKnowledge.80831,,372115,806422,
16:06:55.854147,ssh.85668,,3036116,976684,
16:06:55.854148,node.31168,,77637,12444,
16:06:55.854148,claude.31170,,279016,7503860,
16:06:55.854149,ollama.31685,,7865,75620,
16:06:55.854149,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:56.849471,kernel_task.0,,23758860247,249054414577,
16:06:56.849473,launchd.1,,0,0,
16:06:56.849474,apsd.140,,5561,10704,
16:06:56.849475,kdc.151,,0,0,
16:06:56.849476,airportd.183,,0,0,
16:06:56.849476,symptomsd.202,,0,0,
16:06:56.849477,ToDesk_Service.292,,1805707,2691748,
16:06:56.849478,dhcp6d.365,,0,0,
16:06:56.849478,netbiosd.435,,302859,15738,
16:06:56.849479,ControlCenter.12894,,0,0,
16:06:56.849480,rapportd.12916,,0,0,
16:06:56.849480,identityservice.12940,,0,0,
16:06:56.849481,sharingd.13002,,0,0,
16:06:56.849481,ARDAgent.13133,,0,0,
16:06:56.849482,GitHub Desktop .13188,,0,0,
16:06:56.849483,Python.13327,,0,0,
16:06:56.849483,ToDesk.13329,,1296167,693945,
16:06:56.849484,cupsd.13536,,0,0,
16:06:56.849485,MarvisService.17124,,20592,6987,
16:06:56.849485,syslogd.17401,,0,19142,
16:06:56.849486,mDNSResponder.17973,,118456848,10125533,
16:06:56.849487,OpenClaw.18173,,141848742,2906521,
16:06:56.849487,com.apple.WebKi.18354,,42551662,99211,
16:06:56.849488,dnsmasq.19134,,244908,239484,
16:06:56.849489,dnscrypt-proxy.24653,,468133,477311,
16:06:56.849489,privoxy.15486,,1105878,1099279,
16:06:56.849490,ollama.27146,,80339,10284,
16:06:56.849490,replicatord.93654,,0,0,
16:06:56.849491,python3.11.33446,,0,0,
16:06:56.849492,threadradiod.48697,,0,0,
16:06:56.849492,node.64109,,23022756,11428466,
16:06:56.849493,Coze Helper.67013,,253610030,36925362,
16:06:56.849494,Coze Helper.67014,,5103,585,
16:06:56.849494,node.67230,,67953871,184485529,
16:06:56.849495,Marvis.80716,,727,1911,
16:06:56.849496,Marvis Helper.80739,,10400138,4466094,
16:06:56.849496,MarvisAgent.80829,,275940,26137942,
16:06:56.849497,MarvisHost.80830,,31355940,25670476,
16:06:56.849498,MarvisKnowledge.80831,,372115,806422,
16:06:56.849498,ssh.85668,,3036116,976684,
16:06:56.849499,node.31168,,77637,12444,
16:06:56.849499,claude.31170,,279016,7503860,
16:06:56.849500,ollama.31685,,7865,79515,
16:06:56.849501,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:57.846839,kernel_task.0,,23758860247,249054414577,
16:06:57.846842,launchd.1,,0,0,
16:06:57.846843,apsd.140,,5561,10704,
16:06:57.846844,kdc.151,,0,0,
16:06:57.846845,airportd.183,,0,0,
16:06:57.846846,symptomsd.202,,0,0,
16:06:57.846846,ToDesk_Service.292,,1805715,2691756,
16:06:57.846847,dhcp6d.365,,0,0,
16:06:57.846848,netbiosd.435,,302859,15738,
16:06:57.846849,ControlCenter.12894,,0,0,
16:06:57.846849,rapportd.12916,,0,0,
16:06:57.846850,identityservice.12940,,0,0,
16:06:57.846851,sharingd.13002,,0,0,
16:06:57.846851,ARDAgent.13133,,0,0,
16:06:57.846852,GitHub Desktop .13188,,0,0,
16:06:57.846853,Python.13327,,0,0,
16:06:57.846853,ToDesk.13329,,1296175,693953,
16:06:57.846854,cupsd.13536,,0,0,
16:06:57.846854,MarvisService.17124,,20592,6987,
16:06:57.846855,syslogd.17401,,0,19142,
16:06:57.846856,mDNSResponder.17973,,118456848,10125533,
16:06:57.846857,OpenClaw.18173,,141852390,2906603,
16:06:57.846857,com.apple.WebKi.18354,,42551738,99211,
16:06:57.846858,dnsmasq.19134,,244908,239484,
16:06:57.846859,dnscrypt-proxy.24653,,468133,477311,
16:06:57.846859,privoxy.15486,,1105878,1099279,
16:06:57.846860,ollama.27146,,84232,10284,
16:06:57.846861,replicatord.93654,,0,0,
16:06:57.846861,python3.11.33446,,0,0,
16:06:57.846862,threadradiod.48697,,0,0,
16:06:57.846863,node.64109,,23022756,11428466,
16:06:57.846864,Coze Helper.67013,,253610030,36925362,
16:06:57.846864,Coze Helper.67014,,5103,585,
16:06:57.846865,node.67230,,67953953,184489326,
16:06:57.846866,Marvis.80716,,727,1911,
16:06:57.846866,Marvis Helper.80739,,10400138,4466094,
16:06:57.846867,MarvisAgent.80829,,275940,26137942,
16:06:57.846868,MarvisHost.80830,,31355940,25670476,
16:06:57.846868,MarvisKnowledge.80831,,372115,806422,
16:06:57.846869,ssh.85668,,3036116,976684,
16:06:57.846870,node.31168,,77710,12444,
16:06:57.846870,claude.31170,,279016,7503860,
16:06:57.846871,ollama.31685,,7865,83408,
16:06:57.846871,curl.31724,,0,506,
16:06:57.846872,dnsmasq.31786,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:58.850419,kernel_task.0,,23758860247,249054414577,
16:06:58.850423,launchd.1,,0,0,
16:06:58.850424,apsd.140,,5561,10704,
16:06:58.850424,kdc.151,,0,0,
16:06:58.850425,airportd.183,,0,0,
16:06:58.850426,symptomsd.202,,0,0,
16:06:58.850426,ToDesk_Service.292,,1805715,2691756,
16:06:58.850427,dhcp6d.365,,0,0,
16:06:58.850428,netbiosd.435,,302859,15738,
16:06:58.850428,ControlCenter.12894,,0,0,
16:06:58.850429,rapportd.12916,,0,0,
16:06:58.850430,identityservice.12940,,0,0,
16:06:58.850430,sharingd.13002,,0,0,
16:06:58.850431,ARDAgent.13133,,0,0,
16:06:58.850431,GitHub Desktop .13188,,0,0,
16:06:58.850432,Python.13327,,0,0,
16:06:58.850432,ToDesk.13329,,1296175,693953,
16:06:58.850433,cupsd.13536,,0,0,
16:06:58.850434,MarvisService.17124,,20592,6987,
16:06:58.850434,syslogd.17401,,0,19142,
16:06:58.850435,mDNSResponder.17973,,118456848,10125533,
16:06:58.850436,OpenClaw.18173,,141852390,2906603,
16:06:58.850436,com.apple.WebKi.18354,,42551738,99211,
16:06:58.850437,dnsmasq.19134,,244908,239484,
16:06:58.850437,dnscrypt-proxy.24653,,468133,477311,
16:06:58.850438,privoxy.15486,,1105878,1099279,
16:06:58.850439,ollama.27146,,87992,10284,
16:06:58.850439,replicatord.93654,,0,0,
16:06:58.850440,python3.11.33446,,0,0,
16:06:58.850440,threadradiod.48697,,0,0,
16:06:58.850441,node.64109,,23022756,11428466,
16:06:58.850442,Coze Helper.67013,,253610894,36928406,
16:06:58.850442,Coze Helper.67014,,5103,585,
16:06:58.850443,node.67230,,67953953,184489326,
16:06:58.850444,Marvis.80716,,727,1911,
16:06:58.850444,Marvis Helper.80739,,10400310,4466185,
16:06:58.850445,MarvisAgent.80829,,275950,26137948,
16:06:58.850446,MarvisHost.80830,,31356502,25672236,
16:06:58.850446,MarvisKnowledge.80831,,372115,806422,
16:06:58.850447,ssh.85668,,3036116,976684,
16:06:58.850447,node.31168,,77710,12444,
16:06:58.850448,claude.31170,,279016,7503860,
16:06:58.850448,ollama.31685,,7865,87168,
16:06:58.850449,curl.31724,,0,506,
16:06:58.850450,dnsmasq.31786,,0,0,
16:06:58.850450,networksetup.31789,,0,0,
